path,predicted_label
test_data/images/OIP--HXOXZ18PdzE1WprWDwq4gEsD6.jpeg,ragno
test_data/images/OIP--H_viOir8PTR5Lj8DlAcQAEsD8.jpeg,ragno
test_data/images/OIP--Hu90LIKRRvlGvjXHvVQuQHaFj.jpeg,ragno
test_data/images/OIP--ICjd6ds94Og8HgSRyk9pAAAAA.jpeg,cavallo
test_data/images/OIP--J2N0j1s_f3LgkIg4ZXQYAHaE8.jpeg,elefante
test_data/images/OIP--J8aDBnHgAk9zNrk2AqySQHaE5.jpeg,cavallo
test_data/images/OIP--J8rTRP-zHNg0b0dWPYdzwHaE7.jpeg,cavallo
test_data/images/OIP--Jlmaq5hQ1WBTLmue4gLRQHaFj.jpeg,ragno
test_data/images/OIP--JsYytBOeN57ZDVwmxqsOwAAAA.jpeg,scoiattolo
test_data/images/OIP--KlpwG173pm-gl9aWQkm9gHaE8.jpeg,cane
test_data/images/OIP--L7ezqeZFRxMYyWj8qItBgHaE7.jpeg,ragno
test_data/images/OIP--LHA8PnQdAY9kKVDN6BHuAHaFj.jpeg,gallina
test_data/images/OIP--L_f4z7c4uHZX00noZdIVwAAAA.jpeg,cane
test_data/images/OIP--Mpfd_ozZWI-BuFQkizVrwHaFj.jpeg,farfalla
test_data/images/OIP--NBX8JVZ8wy9KtVr-cblGgHaJ4.jpeg,cane
test_data/images/OIP--NG72wAPsIYV5e5K0fyiigHaFw.jpeg,gallina
test_data/images/OIP--NVRWoItTkJNS2s8Mo4TSwHaJ4.jpeg,gallina
test_data/images/OIP--PIzK8IjlJZpcxJWdgIn_wHaFj.jpeg,cane
test_data/images/OIP--PeOH-_0Qn0pSoANG_VfzQHaE-.jpeg,cane
test_data/images/OIP--QajiSUrHpV7h-0oAtt4KQHaFj.jpeg,farfalla
test_data/images/OIP--RiUPOTBjthmPdFJET-JHQHaJ4.jpeg,ragno
test_data/images/OIP--RzOJndNB4Agj6qql-XvGAHaH7.jpeg,cane
test_data/images/OIP--S44hiu6-CBwY5MH11WF-QHaEK.jpeg,pecora
test_data/images/OIP--VMBJJd_NQN9bTb3hOcnVQAAAA.jpeg,scoiattolo
test_data/images/OIP--WbAO4ghPN8si_VhnQY_zQHaFb.jpeg,mucca
test_data/images/OIP--WdLOBtQwss3emyf38shNwHaF7.jpeg,gallina
test_data/images/OIP--XK9fGfui8Yd_sI6-rKx-AHaFj.jpeg,cane
test_data/images/OIP--Xko31gNPyfbw6u0uMdNbAHaHv.jpeg,ragno
test_data/images/OIP--XyV2dbbCKXAX0Ucaw8VAgHaHi.jpeg,cane
test_data/images/OIP--e77uBraw9yR8NL4ATG1TAHaE8.jpeg,elefante
test_data/images/OIP--eJJJ5u2_KgNggs6GsMtswHaHk.jpeg,farfalla
test_data/images/OIP--euIcW3q8HxOobPq8wuwjgHaDf.jpeg,gallina
test_data/images/OIP--fJYm8A3jUH0kZicOFAlpAHaJn.jpeg,cavallo
test_data/images/OIP--fzvIpPV8wifP4jliArs5QHaEL.jpeg,ragno
test_data/images/OIP--gZsS7YbGvBLaXsRywLmBAHaFg.jpeg,cavallo
test_data/images/OIP--iElGyS-VQQbJlaQbPLapQHaE7.jpeg,cane
test_data/images/OIP--iOs_itHDpRD2yjk-mwEwQHaFq.jpeg,ragno
test_data/images/OIP--iPPduM2--389E1lozUz_QHaFj.jpeg,gallina
test_data/images/OIP--iVoSrHMWX0IG2rxuA5CsgHaFj.jpeg,cane
test_data/images/OIP--iZXLlQ8kwZFteToUcc3FgHaLF.jpeg,ragno
test_data/images/OIP--ittZIBa1ox84GW8FmIWAwHaGH.jpeg,cane
test_data/images/OIP--jqyES48oZ9OFI3kFadEggHaEk.jpeg,cane
test_data/images/OIP--jy2_p3NvNX51l-FNfOPzAHaFj.jpeg,cavallo
test_data/images/OIP--kxEJHFJx5wILRhU4DaxSgHaFF.jpeg,elefante
test_data/images/OIP--lnCqw9ajSJK5CxuFZo2TwHaFb.jpeg,scoiattolo
test_data/images/OIP--m74RPaZ0HzKUT5m_LiOLgHaHX.jpeg,ragno
test_data/images/OIP--mZiyU8uZ1LLjoPmCykXSgHaLO.jpeg,cane
test_data/images/OIP--mg1RcXZohCaxbeBdu70jwHaHt.jpeg,cavallo
test_data/images/OIP--nv0ULgarE30Rnob-BqPuAHaE8.jpeg,cavallo
test_data/images/OIP--oDUk4AB3XuBQN__83AEjQHaG4.jpeg,cane
test_data/images/OIP--oaMcE_WNhA-HDJiF4CvNAHaFF.jpeg,elefante
test_data/images/OIP--ojaB8xSPBPAxcGSMxrToQHaF7.jpeg,cane
test_data/images/OIP--onBO5AGxrNBeHD2BoN1GgHaFj.jpeg,ragno
test_data/images/OIP--pUm5GJBB4cT92qCvWLCHQHaFh.jpeg,gallina
test_data/images/OIP--qXQl73q9J-P1F3bUbhT2AHaF_.jpeg,ragno
test_data/images/OIP--rboIGGKYIErRUik0zj0CAHaFf.jpeg,scoiattolo
test_data/images/OIP--t73xCoD1MzXe048YvVjgQHaFj.jpeg,ragno
test_data/images/OIP--tLYXo2whlWi1qlFDmdO7gHaE8.jpeg,cavallo
test_data/images/OIP--uUJypmYukMVgmeAYf1vwAHaEi.jpeg,cavallo
test_data/images/OIP--uyxspAMAoa6IkxtgJWdYAHaE7.jpeg,farfalla
test_data/images/OIP--v5vE98yMAH8qnE3ZiRbpQHaG6.jpeg,ragno
test_data/images/OIP--vFshOK4AjqHJ2MnoMMPYwHaJ4.jpeg,ragno
test_data/images/OIP--w5zOHozbcu90uRLonhqKAHaFj.jpeg,elefante
test_data/images/OIP--wae2LH1nELpLtfuLnMlhgHaE9.jpeg,ragno
test_data/images/OIP--wxpXf9kgp4ryj17aljk9gHaDy.jpeg,cavallo
test_data/images/OIP--yAiLtilIcpRbafXPMw-_wHaGO.jpeg,ragno
test_data/images/OIP--yHZdwHAOLvxQoMTIXUt_QHaFj.jpeg,gallina
test_data/images/OIP--ysTUSbhCFBjrIdKdu2PpAAAAA.jpeg,scoiattolo
test_data/images/OIP--zMaXG8V_bmuI8eeAaAUrwHaE_.jpeg,scoiattolo
test_data/images/OIP--zW5YkJxAAZ3F6ptakmYqQHaGw.jpeg,scoiattolo
test_data/images/OIP-0-4j2LrYb7bKSeuUdc2yJQHaLX.jpeg,cane
test_data/images/OIP-0-OGDZB7ms6WPw21pssBbgHaFj.jpeg,farfalla
test_data/images/OIP-0-TGu-jQ5fRR5fPXr1ijvQHaHa.jpeg,cane
test_data/images/OIP-00qwuq8LDwY8bqltA0QfzwHaLF.jpeg,scoiattolo
test_data/images/OIP-017eIsUPeFIH7OtCeMhj5AHaFj.jpeg,cane
test_data/images/OIP-027UsuxGAPPDHf86Z-oYawHaF7.jpeg,cavallo
test_data/images/OIP-02MVkVV8gZF8y7G1pIxT3AHaLh.jpeg,ragno
test_data/images/OIP-02MfXWiFtDKuR4G4uMsjeAHaE7.jpeg,farfalla
test_data/images/OIP-02PCcubjRfmizjMlmiJQOQHaGS.jpeg,pecora
test_data/images/OIP-03EvGyDDLnwlOpBhZg-MIgHaHB.jpeg,gallina
test_data/images/OIP-04Gal7G_8nBnZG2mgJnLSwHaEn.jpeg,cavallo
test_data/images/OIP-04NIefRqi3wiiEkrls_T0wHaIj.jpeg,ragno
test_data/images/OIP-06Pazp4Kke9y83IfdQ5vQwHaFT.jpeg,gallina
test_data/images/OIP-06wL-zd1kwkkXNWE9imqlQHaF2.jpeg,ragno
test_data/images/OIP-0746R0DvG2qyseYuws3QlwHaE8.jpeg,scoiattolo
test_data/images/OIP-07B0eWxoeb7IIWZ3S6IHMwHaIo.jpeg,gallina
test_data/images/OIP-07UPZG9O1AAcXB0i9jhp_QHaFj.jpeg,pecora
test_data/images/OIP-07fmgenGGDx8ppNm-y4e-AHaE7.jpeg,cavallo
test_data/images/OIP-08IK3U5bFFbSDY6fb4KNFwHaIv.jpeg,gallina
test_data/images/OIP-08Xf8bQxZmCDI_CozSO-YgHaH1.jpeg,cane
test_data/images/OIP-08_SKBCc-yukohxiA-IQXQHaHa.jpeg,elefante
test_data/images/OIP-08rcZ6sPWuvQ6j_ftRRRCAHaEF.jpeg,cavallo
test_data/images/OIP-093MUfXxhLody2lfmXKjIgHaEK.jpeg,gallina
test_data/images/OIP-09ygRFAS1fXJpZygpUnYYQHaFj.jpeg,pecora
test_data/images/OIP-0A9dxyezcpZubX2beHewWwHaE0.jpeg,cavallo
test_data/images/OIP-0CIUm0J7T6rnAupRmV4ijgHaFj.jpeg,gallina
test_data/images/OIP-0ClK4inJCxnsXnRBs1-aNQHaFj.jpeg,farfalla
test_data/images/OIP-0D37KTg4KqpHYRFwnOHtJAHaE7.jpeg,scoiattolo
test_data/images/OIP-0Dq7FVTeEIk_0t8VK7qWOQHaE8.jpeg,scoiattolo
test_data/images/OIP-0EauPlOARIbPbtr7CIUBmgHaFo.jpeg,gatto
test_data/images/OIP-0En3xUVQzdmLEZ_hYvzDBgHaFj.jpeg,elefante
test_data/images/OIP-0EtWjgv9BHDvEchWYIAnwgHaFj.jpeg,cavallo
test_data/images/OIP-0FHHBZQRsahkBa3TGgOA1QHaE8.jpeg,scoiattolo
test_data/images/OIP-0FWMXJAGZ9fwEww2wAJcngHaE9.jpeg,cavallo
test_data/images/OIP-0FapqhMTiS5SBxXLNGgZHAHaFs.jpeg,ragno
test_data/images/OIP-0Fr5OC5ePtaGGODisrMa0AHaJ3.jpeg,cane
test_data/images/OIP-0G1lmzPnTshwQJ_IEMNHgQHaFR.jpeg,cane
test_data/images/OIP-0G9cJoL8n5mcaIa2aI6EBgHaFk.jpeg,pecora
test_data/images/OIP-0GZlVDOLvJ6v3ypXwXcykQHaEK.jpeg,scoiattolo
test_data/images/OIP-0GcS51rWT_acQHpv8OAYFgHaE6.jpeg,ragno
test_data/images/OIP-0HAUIZfAhSgHK3rpOWcJJAAAAA.jpeg,cavallo
test_data/images/OIP-0HdY2Xdt_cs602BufH68ZwHaEK.jpeg,pecora
test_data/images/OIP-0IJ5VSGF68QgQCiIKK-1kwHaE8.jpeg,cane
test_data/images/OIP-0IPQEHnLnWov91butx2wFgHaGx.jpeg,ragno
test_data/images/OIP-0ITPiFN_v9WvSPfusSF2CwHaE8.jpeg,scoiattolo
test_data/images/OIP-0Im5va_-bRFaoKpgElzpoAHaE8.jpeg,farfalla
test_data/images/OIP-0J4n0Xih1oytcvXbu5Qk-AAAAA.jpeg,farfalla
test_data/images/OIP-0JLO8VYnLu2hNwkG7-G_bgAAAA.jpeg,gallina
test_data/images/OIP-0Kcoh7K1yyhhwliorTrBQwHaFj.jpeg,cane
test_data/images/OIP-0KrFxjWmN86M_XIKlWwg-QHaE8.jpeg,ragno
test_data/images/OIP-0LJkQyVbC2ZBzc87VNjmFAHaFj.jpeg,gallina
test_data/images/OIP-0Lw2H3yMErImHPQ380Nm4QHaHa.jpeg,cane
test_data/images/OIP-0MgXBMYWyaDiNS7t6xfmVAHaGu.jpeg,cane
test_data/images/OIP-0N8C8uNOykUf56YdSHBRcgHaFV.jpeg,cane
test_data/images/OIP-0Nc_9FExpOrFdoWxny4Z3AHaFS.jpeg,ragno
test_data/images/OIP-0Nllmx9DYctF9QAOC-QRiwHaEp.jpeg,cane
test_data/images/OIP-0OIl_s9wblPyW_32D7R-kgHaGi.jpeg,cane
test_data/images/OIP-0OYLuJft7OtiMYz5ATNzJgHaEK.jpeg,scoiattolo
test_data/images/OIP-0OlROh9XH2zOSJTq4IjvKAHaHY.jpeg,ragno
test_data/images/OIP-0OszTGTamFGGjvq8hxZcdQHaLF.jpeg,scoiattolo
test_data/images/OIP-0P6C0Qpmo3DtyF7HOj0KTQAAAA.jpeg,elefante
test_data/images/OIP-0PHIc2w-AeE_YXpq9Iya6AHaMZ.jpeg,scoiattolo
test_data/images/OIP-0PzqLP9YLpzcUQq687-jXAHaE7.jpeg,ragno
test_data/images/OIP-0QLc28stZTUhh7doj-aaigHaEy.jpeg,ragno
test_data/images/OIP-0R7iOP-WGlB9FVca1by4BQHaFp.jpeg,ragno
test_data/images/OIP-0RQqx0qCuV2MwlZYMFt5pgHaFj.jpeg,pecora
test_data/images/OIP-0RskGHdgDdmrtCGTNPT_VgHaEK.jpeg,gallina
test_data/images/OIP-0Rsy7qeIHwybwdB-hh-0uAHaHF.jpeg,cavallo
test_data/images/OIP-0S6RS7x07FsK8M3LNVPK3gHaFj.jpeg,cane
test_data/images/OIP-0TVM3QBWmx8xSce6rxVuZQHaER.jpeg,gatto
test_data/images/OIP-0TaQX5ItGHjhtmA3MKdH0gHaE8.jpeg,elefante
test_data/images/OIP-0UAigJHv06nPXPpNhjD9LAHaEJ.jpeg,gallina
test_data/images/OIP-0UOisnTjxGC2z-R7hzwvKAHaHe.jpeg,pecora
test_data/images/OIP-0URTloG2q6bPq1xGpZYk1gAAAA.jpeg,gallina
test_data/images/OIP-0VBccvw4FJyQHhXOGRkUVAHaFa.jpeg,cavallo
test_data/images/OIP-0VN6WtLBB0ffr4TOy9seqAHaE8.jpeg,ragno
test_data/images/OIP-0W7Pidqn1pnDyKu3dnYybgHaE7.jpeg,ragno
test_data/images/OIP-0WIWbhvRGA4mwPOcFM1M7QHaFP.jpeg,cane
test_data/images/OIP-0WX2fyPeXrH62ZW0dogiFwHaHa.jpeg,ragno
test_data/images/OIP-0WqEJ-JHaZfzAfFcW_u9JgHaFj.jpeg,cane
test_data/images/OIP-0XAbxzMOUSY1EF0JR5UI4gHaE4.jpeg,elefante
test_data/images/OIP-0XJtf-BO0SqbC4Ey_ShTBQHaLH.jpeg,ragno
test_data/images/OIP-0XOymv2_1J7O4A7YiKIKtwAAAA.jpeg,ragno
test_data/images/OIP-0XPCr8Ok4BNLCN31OEePewHaLH.jpeg,elefante
test_data/images/OIP-0XcDwOcu9bToP8b6wV2jAAHaF2.jpeg,elefante
test_data/images/OIP-0YbRdn0VxEk3bi3-oJ7ZrQHaE8.jpeg,elefante
test_data/images/OIP-0YnNhp62h77TilEL0A_M0gHaE7.jpeg,cane
test_data/images/OIP-0Yo_rabCFAa2o_J0YzAATAHaFj.jpeg,gallina
test_data/images/OIP-0Yp_L1ZZITbuuSpCzv_R_wHaGQ.jpeg,pecora
test_data/images/OIP-0YsYBkNjUXqvOr300zCUsgHaJV.jpeg,cane
test_data/images/OIP-0ZE9mPPRpHWA4dsFSbhPCwHaFF.jpeg,gallina
test_data/images/OIP-0ZHNKSq6ZdSkJKQ14rRFPwHaFe.jpeg,cane
test_data/images/OIP-0ZTa4yqMrwDNJycnbty_vwHaJ5.jpeg,ragno
test_data/images/OIP-0ZTxJa9cVsKxghH81MCqcgHaE8.jpeg,gallina
test_data/images/OIP-0_QS9F_3tU65pqSudWhPEAHaE8.jpeg,farfalla
test_data/images/OIP-0a0_6W9xqdTrLnXcL8haUgHaLH.jpeg,cane
test_data/images/OIP-0aMd_hJDVuMGMvxr1FTLSQHaGP.jpeg,cavallo
test_data/images/OIP-0argfBTTuc5ix8OVjBcWLwHaE3.jpeg,cane
test_data/images/OIP-0b38oXc_wRpF6Dr6Lsfc9QHaE7.jpeg,elefante
test_data/images/OIP-0b4F6_zQfANx6SOMUAlWwgHaFw.jpeg,cavallo
test_data/images/OIP-0bwtSS3fDZVvvGsvEkKq8gHaK1.jpeg,cavallo
test_data/images/OIP-0cB0aS4cd23YCxD4ik6MtwHaGT.jpeg,cavallo
test_data/images/OIP-0cMunZ5IpSFGRbH_vYFvXgHaJ3.jpeg,cane
test_data/images/OIP-0cYdzGqi1lvZQkk0Hy0GGAHaIu.jpeg,cane
test_data/images/OIP-0cwqK_pId75Pu0YLQq7HwgHaKj.jpeg,cane
test_data/images/OIP-0d7hpjwVocPjQXWE67RdKwHaFj.jpeg,cane
test_data/images/OIP-0duU8h_Dl8-kjgJF9WZJ-QHaE7.jpeg,scoiattolo
test_data/images/OIP-0eICwwtlBJ2hseiAoQWoJgHaLH.jpeg,elefante
test_data/images/OIP-0eOT5oCduvs-khvS-cgi_QHaFj.jpeg,ragno
test_data/images/OIP-0eg_5IZeA0byIgg6nqvGSQHaHh.jpeg,ragno
test_data/images/OIP-0f0rumiaqCzPrIXEY4CU7gHaIt.jpeg,farfalla
test_data/images/OIP-0fM5PWqfYbMhI9yC3QSUNgHaE8.jpeg,ragno
test_data/images/OIP-0fZlw8AZCdSqOtdKCvHPMQAAAA.jpeg,ragno
test_data/images/OIP-0hI_47Tx9Vq-jhfFjyWKQwHaFj.jpeg,scoiattolo
test_data/images/OIP-0hW14btA_M6jJrHbL_G6xgHaHa.jpeg,cane
test_data/images/OIP-0heStKGmL-j-2gjMIZTcZwHaHa.jpeg,farfalla
test_data/images/OIP-0i09A7YlsLxcOX7_nVhYdAHaEK.jpeg,ragno
test_data/images/OIP-0iJXerlE-7TrM413RCZm5AHaEK.jpeg,cavallo
test_data/images/OIP-0iKiv4ZL7M2iiOOTvJsT_gHaGP.jpeg,cavallo
test_data/images/OIP-0iKlmwuQmO00kb07LOrBWQHaEo.jpeg,farfalla
test_data/images/OIP-0iZmSc4QUJGzW1XD74jQHQHaFj.jpeg,gallina
test_data/images/OIP-0iiuKnTdflxU_QnAbaNazAHaFQ.jpeg,ragno
test_data/images/OIP-0ijcF8ml7hBYjsR3GXpiTQHaE8.jpeg,gallina
test_data/images/OIP-0iqKWng0xUVa4AsN1DDX7wHaFc.jpeg,ragno
test_data/images/OIP-0jJ4grj3bTvIzV04f2kcTgHaFj.jpeg,ragno
test_data/images/OIP-0jYzXVBCAWowQfyLEiWzSAHaHv.jpeg,cavallo
test_data/images/OIP-0jxhbztRUvLNxhHDVYzDxAHaEg.jpeg,farfalla
test_data/images/OIP-0k_R3Nyg6o3p42oKJ_Y0sQAAAA.jpeg,cavallo
test_data/images/OIP-0mQIT4nlridLywx2VzDefwHaJn.jpeg,cane
test_data/images/OIP-0mizwAe47bGzWg2ET1jKDQHaEK.jpeg,pecora
test_data/images/OIP-0nHaWUtX4zzIkMwe2M_U4gAAAA.jpeg,pecora
test_data/images/OIP-0o5KBoSwuFtz3UHoNetS7gHaFs.jpeg,ragno
test_data/images/OIP-0o7O9tycgwlNW03keu57dQHaEK.jpeg,cane
test_data/images/OIP-0oQZAomjzqdBdKgLCvfQtAHaFj.jpeg,elefante
test_data/images/OIP-0p991juHMjs2JudwJR6iqwHaFj.jpeg,mucca
test_data/images/OIP-0ppkGUq3r6hjuq-IsIQ4vQHaD4.jpeg,ragno
test_data/images/OIP-0puAjNkgIiWd9uX3z5DdqAHaGA.jpeg,cavallo
test_data/images/OIP-0puD1CyuoAtzceC8mzcqqQHaFj.jpeg,cane
test_data/images/OIP-0qV19Xqejl0w8Pi5OWh0egHaE8.jpeg,cane
test_data/images/OIP-0qsT4Bt5npKBmWTFUppwxQHaE8.jpeg,farfalla
test_data/images/OIP-0r0I93PM9pdk52HGiQAZmQHaHa.jpeg,ragno
test_data/images/OIP-0roIvRX9eqv-UtoJsVQu9gHaF7.jpeg,cane
test_data/images/OIP-0s9Ku6vZ9treIFugcBdYDQHaIQ.jpeg,cane
test_data/images/OIP-0sOAhEBXZE6OPzsi5SWcoQHaFj.jpeg,ragno
test_data/images/OIP-0so4wjsKxOM_vz0FkiiTOgAAAA.jpeg,ragno
test_data/images/OIP-0sxDpagugsQW01QFj4XnRwHaFw.jpeg,cavallo
test_data/images/OIP-0tMAa3ZV-BaGgW2DRBpVSAHaFj.jpeg,cane
test_data/images/OIP-0u0uYxhTxsMujbzelz7wKQAAAA.jpeg,elefante
test_data/images/OIP-0vCCO4SZ25nuEydr_cEP3wHaE6.jpeg,elefante
test_data/images/OIP-0vFmi1KthI9Sp8RG8RGmJgHaJ4.jpeg,cavallo
test_data/images/OIP-0wIOPXoLPpEqnoP3wvLFBwHaGD.jpeg,gallina
test_data/images/OIP-0wZ8uuWxEwwlLKmy_FV0PwHaFj.jpeg,gallina
test_data/images/OIP-0wlV2OUzauS5VTWx2x3UIAHaFj.jpeg,farfalla
test_data/images/OIP-0xsxdRPMtdWDG_0B1qdCygHaHa.jpeg,cavallo
test_data/images/OIP-0yKacdygZEOc6y9fQLxM7AHaFs.jpeg,ragno
test_data/images/OIP-0yQFuZAdU-O3l-izTpEAvAHaGm.jpeg,cavallo
test_data/images/OIP-0ynVYYZyTyrWcIheuuyyMQHaNI.jpeg,cane
test_data/images/OIP-0yzNki6hzTDLRb_bQI3yFQHaHa.jpeg,ragno
test_data/images/OIP-1-BDQEvxRYXeOKIFtqi1ogHaDh.jpeg,gallina
test_data/images/OIP-1-nrNCWVZAujaY7ipmJfIQHaFG.jpeg,ragno
test_data/images/OIP-1-pwQsagY2xjc5svUxxLhAHaE8.jpeg,ragno
test_data/images/OIP-105Sk7mV2JFb7FuNFTAc7QAAAA.jpeg,scoiattolo
test_data/images/OIP-10xYQZ5mJyBMk9TQXhp3UADhEs.jpeg,ragno
test_data/images/OIP-11MKUYse6bvwF_r1T_KESgHaE6.jpeg,scoiattolo
test_data/images/OIP-11jTtu4_ICOX2FV0aWCungHaLn.jpeg,cavallo
test_data/images/OIP-11nMPkJPV5f2eI8LRh2wzQHaFq.jpeg,cane
test_data/images/OIP-127wLh4lvZrhasRHpYBspgAAAA.jpeg,gatto
test_data/images/OIP-13-m7oEryXRCeEgDOnup-gHaE9.jpeg,cane
test_data/images/OIP-137VwhBjHzzbolhzgPk7uQHaFp.jpeg,gallina
test_data/images/OIP-13QZBaL7hH_LwseyUqcZGQHaHX.jpeg,ragno
test_data/images/OIP-15FXhhL_Y6L0HloC9_8XNgHaHa.jpeg,gallina
test_data/images/OIP-15dZUn9iemKpLrIJEas7MwHaLG.jpeg,ragno
test_data/images/OIP-15nRmlLrTJ5msdj_P--o6wHaFj.jpeg,gallina
test_data/images/OIP-16XQG-F8cywgHOevhx8bFAHaE9.jpeg,farfalla
test_data/images/OIP-16pJcfR0UbvSvZztag8eNgHaFj.jpeg,cavallo
test_data/images/OIP-16veXS7apUBgBszFe2KNxgHaE8.jpeg,mucca
test_data/images/OIP-182l4BlagJigdHNMl7UjHQHaE6.jpeg,gallina
test_data/images/OIP-190FFVJNZ1qcznpop6tmCwHaHa.jpeg,ragno
test_data/images/OIP-19JyTP_3dEyzHGI4Sv3N2wHaFj.jpeg,scoiattolo
test_data/images/OIP-19O92vdo2ERUmmExlgkG0AHaE7.jpeg,cane
test_data/images/OIP-19T_GbfY0rTuMJG5HDEIbQHaFj.jpeg,cane
test_data/images/OIP-19XpVrikzimS3KOC2mzW7QHaFa.jpeg,cavallo
test_data/images/OIP-1ATVAQaBK1DmRCx9hWYcRAHaJ4.jpeg,cane
test_data/images/OIP-1CX-uJ9yQJM6_oY2bREWrgHaFj.jpeg,ragno
test_data/images/OIP-1Cb9N4KzbCzpiRhY472pKgHaGA.jpeg,ragno
test_data/images/OIP-1D85l59j5z5r24EUIUKzzgHaFc.jpeg,farfalla
test_data/images/OIP-1DdCvZjzqUJ9uhTp2fQLOQHaFj.jpeg,farfalla
test_data/images/OIP-1DmKK0drohhyY2Ssem6AuQHaGJ.jpeg,scoiattolo
test_data/images/OIP-1E4aQFjUsLfadzVh0GGlYgHaFj.jpeg,farfalla
test_data/images/OIP-1E6UPBzw9JX-ysAKA8VuUQHaFj.jpeg,pecora
test_data/images/OIP-1FT9qw5GK03bzZo8Kww5cwHaFj.jpeg,cane
test_data/images/OIP-1HX0aErjDbd4mGmDSS4McQHaHL.jpeg,gallina
test_data/images/OIP-1HaCHFv2gyxfG0ZaMT8qtgHaFk.jpeg,cavallo
test_data/images/OIP-1Hea1Sn115B8mOBPnLA0WgHaFN.jpeg,ragno
test_data/images/OIP-1HrP30Id-qDKKO7rmNshzQHaE8.jpeg,farfalla
test_data/images/OIP-1I_LCi9E4-xpcinJgWAiFgHaFc.jpeg,elefante
test_data/images/OIP-1Iy1ilx5zLW4AJRbAOH3mAHaE8.jpeg,elefante
test_data/images/OIP-1Jl6a3q2xMTNnc4nywKROwHaE8.jpeg,elefante
test_data/images/OIP-1JuRid5fPolHcgA8WH3t1wHaE8.jpeg,ragno
test_data/images/OIP-1K3jpaAqcwu4anFKeTRnKgHaFi.jpeg,ragno
test_data/images/OIP-1KROJo9Yy9tu7IMAhoYe3gHaGh.jpeg,cane
test_data/images/OIP-1L7YAkx0PfjhEef7yXhtPgHaFh.jpeg,scoiattolo
test_data/images/OIP-1LKeo3RBLcL9po4AlLS_ZgHaFB.jpeg,cane
test_data/images/OIP-1LSP7JjBDGEXwEukPFh6HgHaEY.jpeg,cane
test_data/images/OIP-1LpMShxkw9l7vqX3_1qnyAHaFj.jpeg,elefante
test_data/images/OIP-1MNSpfQBqO_kuWFdIDNwBQHaGw.jpeg,ragno
test_data/images/OIP-1NXTAeieoewjwEjdnM7u5AHaGh.jpeg,cane
test_data/images/OIP-1NjctUaClIIRD9POwnP8lQHaHa.jpeg,ragno
test_data/images/OIP-1O9iuW5YCaoMBa97JR5FLwHaHd.jpeg,cane
test_data/images/OIP-1OD6BltjB4CSzDd0QMZGlwHaE7.jpeg,ragno
test_data/images/OIP-1OEg6yZosok8zB5P_0qAUgHaFj.jpeg,scoiattolo
test_data/images/OIP-1OdfTFjfbPcdyp2rjW3JtgHaFB.jpeg,cavallo
test_data/images/OIP-1OmixJ8BO2Ho27O9qTQI_AHaE5.jpeg,ragno
test_data/images/OIP-1PP_G9o3_pHuwi-KpHzhbQHaE8.jpeg,pecora
test_data/images/OIP-1Px0cAPC3sjYGv3jFb8eyQHaE9.jpeg,ragno
test_data/images/OIP-1QA-MQpe2yPgwHKYRTmxAQHaEJ.jpeg,pecora
test_data/images/OIP-1QAZ3az3PslGA0yMAYmPBQHaFZ.jpeg,cavallo
test_data/images/OIP-1Q_r1kaGmFXYAkd28zlJvwHaFj.jpeg,elefante
test_data/images/OIP-1Qs70Jqa6zrHbWQYPRUhEAHaHa.jpeg,gallina
test_data/images/OIP-1REZKqaKuAMdsOrdtwBc5AHaEK.jpeg,farfalla
test_data/images/OIP-1RSm8WLmeAy0JwdkTyJT6AHaFj.jpeg,farfalla
test_data/images/OIP-1SHHjf_turSXxJgpMmxZvgHaEw.jpeg,ragno
test_data/images/OIP-1SQib5zts4yhdHiwdiXrEQHaFj.jpeg,gallina
test_data/images/OIP-1SVdvhAO-68BYuw0hj-3kAAAAA.jpeg,scoiattolo
test_data/images/OIP-1SeCUziCDUFd3V-RYG8OSgHaF7.jpeg,scoiattolo
test_data/images/OIP-1SgDJSK11RSVS8hdNpyECgHaIU.jpeg,farfalla
test_data/images/OIP-1Si6RXmIqYDWQM1W7SAq2AAAAA.jpeg,farfalla
test_data/images/OIP-1TAVqN6lx6ytUZozD40uZAHaHa.jpeg,cane
test_data/images/OIP-1TNRYIKnR0AunJX8klVBsgHaE7.jpeg,farfalla
test_data/images/OIP-1TxttjI9ayJZevR899z7zQHaJ4.jpeg,cane
test_data/images/OIP-1U6cn7tUewAnicLpUL0PewHaKU.jpeg,farfalla
test_data/images/OIP-1UcpyPpp0fHKdysQn5hPaQHaD3.jpeg,cane
test_data/images/OIP-1UjM5zcNfquHYJ6WB879igHaFd.jpeg,elefante
test_data/images/OIP-1VZgVda3xfdR2WnSx01MqAHaFj.jpeg,ragno
test_data/images/OIP-1Vdi0V3pmH2mzopxjE6blgEsDh.jpeg,ragno
test_data/images/OIP-1WYuq2Nn0ZkS-DptHGSpqQHaEh.jpeg,cavallo
test_data/images/OIP-1W_K0J2BGc0YqKMPuoC7kQHaHa.jpeg,farfalla
test_data/images/OIP-1X4rSGknlbamEqoF0xHBFQHaFj.jpeg,gallina
test_data/images/OIP-1XWKWguZD1iC3tKWgj0tXwHaFj.jpeg,cane
test_data/images/OIP-1Xxs7JCbEPDa6D14EblULAAAAA.jpeg,cavallo
test_data/images/OIP-1YruldjR_WnoRC-0QgBOeAHaF7.jpeg,farfalla
